,neighbours_conn,center_conn,close_nodes_ratio,spath_length_avg,ind_dif_avg,spath_ind_dif,ind_spath_ratio,sel_nodes_ratio,cnfname
0,0.1415207449320022,0.12744713737734015,0.9967280049219756,4,23774,23770,5943,0.5,sc14-crft_test_preprocessed/LABS_n051_goal004.cnf
0,0.0841557571802586,0.12486493317174675,1.0,3,18545,18542,6181,0.5,sc14-crft_test_preprocessed/crafted_n12_d6_c4_num4.cnf
0,0.1413951168671933,0.12985571951650746,0.9962186318322448,4,15639,15635,3909,0.5,sc14-crft_test_preprocessed/LABS_n044_goal003.cnf
0,0.08805823040175445,0.1147401035145857,1.0,3,7857,7854,2619,0.5,sc14-crft_test_preprocessed/crafted_n10_d6_c2_num13.cnf
0,0.13918296210739742,0.18205603556223396,1.0,2,54,52,27,0.5,sc14-crft_test_preprocessed/sgen6-1320-5-1.cnf
0,0.1285493580068124,0.1439237983204261,1.0,2,33,31,16,0.5,sc14-crft_test_preprocessed/edges-025-4-1237111-1-00.cnf
0,0.09851020880182608,0.07713094069191365,1.0,11,15195,15184,1381,0.5,sc14-crft_test_preprocessed/SAT_instance_N=75.cnf
0,0.13319428341723932,0.1260156941824278,0.9962782514548654,5,59172,59167,11834,0.5,sc14-crft_test_preprocessed/EDP3-20000.cnf
0,0.14686814651590355,0.14510770975056694,1.0,5,60,55,12,0.5,sc14-crft_test_preprocessed/edges-070-3-10062999-36.cnf
0,0.13465396019373002,0.14133838835664375,1.0,3,39182,39179,13060,0.5,sc14-crft_test_preprocessed/5-SATISFIABLE.cnf
0,0.14183004285180498,0.11101672305565044,1.0,3,26114,26111,8704,0.5,sc14-crft_test_preprocessed/rook-42-0-0.cnf
0,0.14036195421206474,0.12508937539388307,0.9970415764171378,4,24817,24813,6204,0.5,sc14-crft_test_preprocessed/LABS_n052_goal004.cnf
0,0.09783279041581427,0.08197011661880292,1.0,3,638,635,212,0.5,sc14-crft_test_preprocessed/hid-uns-enc-6-1-0-0-0-0-3251.cnf
0,0.12901111748926544,0.15105091882645286,1.0,3,34,31,11,0.5,sc14-crft_test_preprocessed/edges-024-4-7880777-1-00.cnf
0,0.1379527314400699,0.18028283871775608,1.0,2,76,74,38,0.5,sc14-crft_test_preprocessed/sgen3-n220-s24359701-sat.cnf
0,0.14907659472914944,0.13228964555051212,0.9999802905177679,3,33932,33929,11310,0.5,sc14-crft_test_preprocessed/rook-46-1-1.cnf
0,0.14538614264638686,0.14240397805212618,1.0,5,57,52,11,0.5,sc14-crft_test_preprocessed/edges-072-3-1161111-15.cnf
0,0.13582192193205084,0.1558483995499974,1.0,3,45,42,15,0.5,sc14-crft_test_preprocessed/edges-025-4-10169999-1-00.cnf
0,0.13893077354330727,0.1831645833333332,1.0,2,69,67,34,0.5,sc14-crft_test_preprocessed/sgen4-sat-200-8.cnf
0,0.13079878764946687,0.14483093694487034,1.0,2,31,29,15,0.5,sc14-crft_test_preprocessed/edges-024-4-7787777-1-00.cnf
0,0.13862890699307265,0.1831376262626262,1.0,2,70,68,35,0.5,sc14-crft_test_preprocessed/sgen1-sat-240-100.cnf
0,0.10468023907698144,0.1021508755805687,0.9950556242274412,2,540,538,270,0.5,sc14-crft_test_preprocessed/em_7_4_8_cmp.cnf
0,0.07509393836981193,0.06527294175326966,1.0,4,586,582,146,0.5,sc14-crft_test_preprocessed/toughsat_factoring_958s.cnf
0,0.14162187735605533,0.1244706460480426,0.9979786843072399,4,51027,51023,12756,0.5,sc14-crft_test_preprocessed/LABS_n066_goal005.cnf
0,0.08572090125757757,0.12508538126453134,1.0,2,18434,18432,9217,0.5,sc14-crft_test_preprocessed/crafted_n12_d6_c4_num23.cnf
0,0.09935890625565684,0.07877380445010615,1.0,11,23235,23224,2112,0.5,sc14-crft_test_preprocessed/SAT_instance_N=93.cnf
0,0.1291419269196077,0.1488519097723051,1.0,3,33,30,11,0.5,sc14-crft_test_preprocessed/edges-024-4-1208111-1-00.cnf
0,0.10185497314061392,0.15696731415733586,1.0,2,5581,5579,2790,0.5,sc14-crft_test_preprocessed/crafted_n12_d5_c4_num6.cnf
0,0.1297672223953831,0.15451332969223372,1.0,3,24,21,8,0.5,sc14-crft_test_preprocessed/edges-025-4-7780777-1-00.cnf
0,0.1392425205199067,0.16687471422039302,1.0,3,99,96,33,0.5,sc14-crft_test_preprocessed/mod2-rand3bip-sat-270-1.sat05-2248.reshuffled-07.cnf
0,0.11525354806385928,0.11840530213403938,1.0,2,530,528,265,0.5,sc14-crft_test_preprocessed/em_7_4_9_all.cnf
0,0.08280259046246602,0.10847019690780306,1.0,3,12176,12173,4058,0.5,sc14-crft_test_preprocessed/crafted_n11_d6_c3_num17.cnf
0,0.08481176831874035,0.12015370725561007,1.0,3,10963,10960,3654,0.5,sc14-crft_test_preprocessed/crafted_n10_d6_c3_num5.cnf
0,0.14050630311162812,0.16766225582860744,1.0,3,85,82,28,0.5,sc14-crft_test_preprocessed/mod2-rand3bip-sat-230-2.sat05-2189.reshuffled-07.cnf
0,0.08231499617181831,0.08852842568840992,1.0,3,1191,1188,397,0.5,sc14-crft_test_preprocessed/fsf-300-354-2-2-3-2.58.opt.cnf
0,0.0990749070862748,0.07778239352540002,1.0,12,13733,13721,1144,0.5,sc14-crft_test_preprocessed/SAT_instance_N=72.cnf
0,0.11030950458050838,0.08502542850873764,1.0,3,63629,63626,21209,0.5,sc14-crft_test_preprocessed/rook-57-1-1.cnf
0,0.14583855221307845,0.1703180164421978,1.0,1,391,390,391,0.5,sc14-crft_test_preprocessed/rbsat-v1150c84314gyes7.cnf
0,0.1070763189270704,0.06340721700444882,1.0,1,207,206,207,0.5,sc14-crft_test_preprocessed/tph17.cnf
0,0.14412022827664994,0.14210317460317462,1.0,5,54,49,10,0.5,sc14-crft_test_preprocessed/edges-070-3-1250111-33.cnf
0,0.08994876253495575,0.08627240742657077,0.9988335925349924,4,3478,3474,869,0.5,sc14-crft_test_preprocessed/hid-uns-enc-9-1-0-0-0-0-24642.cnf
0,0.0902938443883615,0.0796389770015711,1.0,3,1296,1293,432,0.5,sc14-crft_test_preprocessed/hid-uns-enc-7-1-0-0-0-0-3557.cnf
0,0.13523005236276747,0.1277473742220182,0.998267750993764,5,36484,36479,7296,0.5,sc14-crft_test_preprocessed/EDP3-13000.cnf
0,0.06781197960411912,0.05764681832451528,0.9993050729673384,4,948,944,237,0.5,sc14-crft_test_preprocessed/toughsat_factoring_inf.cnf
0,0.09783279041581427,0.08197011661880292,1.0,3,620,617,206,0.5,sc14-crft_test_preprocessed/hid-uns-enc-6-1-0-0-0-0-31380.cnf
0,0.11566726227987725,0.09357925919450456,1.0,3,94482,94479,31494,0.5,sc14-crft_test_preprocessed/rook-65-1-1.cnf
0,0.1402625270311223,0.14336348248059247,0.9970668741498692,9222,119056,109834,12,0.5,sc14-crft_test_preprocessed/ndist.b.27485.cnf
0,0.14296205405004875,0.14026077097505668,1.0,5,62,57,12,0.5,sc14-crft_test_preprocessed/edges-070-3-7857777-1.cnf
0,0.13803516791792705,0.10934864938185973,1.0,3,54210,54207,18070,0.5,sc14-crft_test_preprocessed/rook-54-0-0.cnf
0,0.10191664282939243,0.09769210739507284,0.9999033022288836,3,13876,13873,4625,0.5,sc14-crft_test_preprocessed/jkkk-random-132906006493326-10-10-35-OR-sat.cnf
0,0.10619497369250328,0.11991136433214995,1.0,2,184,182,92,0.5,sc14-crft_test_preprocessed/ccp-s8-facto2.cnf
0,0.1345223995094413,0.1250163909516211,0.995846834336265,5,311430,311425,62286,0.5,sc14-crft_test_preprocessed/EDP3-90000.cnf
0,0.14090505593664154,0.14382539814441636,0.9970725818620794,8459,110192,101733,13,0.5,sc14-crft_test_preprocessed/ndist.b.25489.cnf
0,0.13335387499769066,0.10794369577386438,1.0,3,150938,150935,50312,0.5,sc14-crft_test_preprocessed/rook-76-1-1.cnf
0,0.14439932930284194,0.15841763525524294,1.0,1,62,61,62,0.5,sc14-crft_test_preprocessed/VanDerWaerden_pd_2-3-20_388.cnf
0,0.14487316915560308,0.15533097199816814,0.9983108108108107,3,393,390,131,0.5,sc14-crft_test_preprocessed/connm-ue-csp-sat-n1200-d0.02-s1099787414.sat05-542.reshuffled-07.cnf
0,0.14073815097791445,0.11124963614711036,1.0,3,22717,22714,7572,0.5,sc14-crft_test_preprocessed/rook-40-0-0.cnf
0,0.13883688886103615,0.1832643305482812,1.0,2,81,79,40,0.5,sc14-crft_test_preprocessed/sgen1-sat-270-100.cnf
0,0.10213694813162216,0.08678813644828304,1.0,3,13205,13202,4401,0.5,sc14-crft_test_preprocessed/jkkk-random-132906006148277-10-10-34-SUM-sat.cnf
0,0.13762378158909258,0.14157362157262954,1.0,8028,104082,96054,12,0.5,sc14-crft_test_preprocessed/ndist.b.23992.cnf
0,0.12986213706820915,0.15261983207567226,1.0,2,49,47,24,0.5,sc14-crft_test_preprocessed/edges-024-4-10183999-1-00.cnf
0,0.08546695010160886,0.12023469363576632,1.0,3,11021,11018,3673,0.5,sc14-crft_test_preprocessed/crafted_n10_d6_c3_num1.cnf
0,0.12075892381644013,0.09679595048344347,1.0,3,54784,54781,18261,0.5,sc14-crft_test_preprocessed/rook-54-1-1.cnf
0,0.09783279041581427,0.08197011661880292,1.0,3,647,644,215,0.5,sc14-crft_test_preprocessed/hid-uns-enc-6-1-0-0-0-0-26462.cnf
0,0.13939615184547596,0.18281647727272726,1.0,2,82,80,41,0.5,sc14-crft_test_preprocessed/sgen3-n200-s39840374-sat.cnf
0,0.10139734845147244,0.09635226242501224,0.9999516814843448,3,13924,13921,4641,0.5,sc14-crft_test_preprocessed/jkkk-random-132906006427000-10-10-35-OR-sat.cnf
0,0.13898296117432682,0.11034629717964356,1.0,3,126,123,42,0.5,sc14-crft_test_preprocessed/mod2c-rand3bip-sat-240-3.shuffled-as.sat05-2520.cnf
0,0.1342397214372972,0.13502463023065886,1.0,6987,90490,83503,12,0.5,sc14-crft_test_preprocessed/ndist.b.20998.cnf
0,0.12748006051440994,0.10168074253839454,1.0,3,36378,36375,12126,0.5,sc14-crft_test_preprocessed/rook-47-1-1.cnf
0,0.08452173660569537,0.11440826249773198,1.0,3,7828,7825,2609,0.5,sc14-crft_test_preprocessed/crafted_n10_d6_c2_num16.cnf
0,0.13186387986325288,0.15410735959731134,1.0,2,8012,8010,4006,0.5,sc14-crft_test_preprocessed/em_14_7_3_cmp.cnf
0,0.132733417337043,0.1244060572244004,0.9963123179043504,5,127403,127398,25480,0.5,sc14-crft_test_preprocessed/EDP3-40000.cnf
0,0.11423129673210106,0.09152472731250952,1.0,3,127590,127587,42530,0.5,sc14-crft_test_preprocessed/rook-72-1-1.cnf
0,0.13320271775975476,0.12680578000156845,0.9972734069220284,4,30279,30275,7569,0.5,sc14-crft_test_preprocessed/EDP3-11000.cnf
0,0.1142828634169411,0.11852309594784093,1.0,2,518,516,259,0.5,sc14-crft_test_preprocessed/em_7_4_9_fbc.cnf
0,0.14711729830278236,0.1721714298385664,0.9982608695652174,1,370,369,370,0.5,sc14-crft_test_preprocessed/rbsat-v1150c84314gyes4.cnf
0,0.07534549479687377,0.052837044640636766,1.0,3,3880,3877,1293,0.5,sc14-crft_test_preprocessed/jkkk-one-one-10-34-sat.cnf
0,0.14078456127503086,0.12743835230447695,0.9959765027762132,4,16812,16808,4203,0.5,sc14-crft_test_preprocessed/LABS_n045_goal003.cnf
0,0.1199915395980886,0.0961011765293654,1.0,3,107866,107863,35955,0.5,sc14-crft_test_preprocessed/rook-68-1-1.cnf
0,0.14502193088809115,0.15930062659008562,0.9946428571428572,2,369,367,184,0.5,sc14-crft_test_preprocessed/frb80-14-2.used-as.sat04-880.cnf
0,0.14436501099132704,0.12443025555156804,0.9984185217593744,4,82545,82541,20636,0.5,sc14-crft_test_preprocessed/LABS_n078_goal006.cnf
0,0.12210091596271935,0.15274915991308094,0.9919282358161072,5340,118332,112992,22,0.5,sc14-crft_test_preprocessed/shift1add.15982.cnf
0,0.10074085137021006,0.08573876715438196,1.0,3,16010,16007,5336,0.5,sc14-crft_test_preprocessed/jkkk-random-132906006427000-10-10-36-SUM-sat.cnf
0,0.08544695678143019,0.115046772992099,1.0,3,8066,8063,2688,0.5,sc14-crft_test_preprocessed/crafted_n10_d6_c2_num17.cnf
0,0.13780066191757784,0.1838183593749999,1.0,2,43,41,21,0.5,sc14-crft_test_preprocessed/sgen4-sat-160-8.cnf
0,0.1367388927245268,0.1134684363120622,1.0,3,77944,77941,25981,0.5,sc14-crft_test_preprocessed/rook-61-1-1.cnf
0,0.12203189476846868,0.15239462030502385,0.9907542092439724,3343,73632,70289,22,0.5,sc14-crft_test_preprocessed/shift1add.10000.cnf
0,0.14549248061031286,0.17008520210302042,0.9982608695652174,1,426,425,426,0.5,sc14-crft_test_preprocessed/rbsat-v1150c84314gyes10.cnf
0,0.13518936968731315,0.12873386124406508,0.9951265524288634,4,21250,21246,5312,0.5,sc14-crft_test_preprocessed/EDP3-8000.cnf
