,neighbours_conn,center_conn,close_nodes_ratio,spath_length_avg,ind_dif_avg,spath_ind_dif,ind_spath_ratio,sel_nodes_ratio,cnfname
0,0.1452835242109869,0.16679284760925533,0.998136,3,166064,166061,55354,0.5,random_test_preprocessed/unif-k4-r9.0-v500000-c4500000-S7783083512028849073_preprocessed.cnf
0,0.14488783674641076,0.16603110129484452,1.0,1,83,82,83,0.5,random_test_preprocessed/unif-k6-r43.37-v265-c11493-S7998833475780713025_preprocessed.cnf
0,0.14572471085501182,0.16821995464852607,1.0,1,30,29,30,0.5,random_test_preprocessed/unif-k7-r87.79-v105-c9218-S2597706642469552925_preprocessed.cnf
0,0.14392486733545914,0.16214805289455206,0.9984615384615384,1,879,878,879,0.5,random_test_preprocessed/unif-k4-r9.931-v2600-c25821-S8754013205860012559_preprocessed.cnf
0,0.14409795065149816,0.16807629754763884,0.993191489361702,3,3167,3164,1055,0.5,random_test_preprocessed/unif-k3-r4.267-v9400-c40110-S5812300744712554505_preprocessed.cnf
0,0.14387297749737876,0.16878104920404058,0.9925,3,2912,2909,970,0.5,random_test_preprocessed/unif-k3-r4.267-v8800-c37550-S3858794246047195390_preprocessed.cnf
0,0.14510862379813955,0.16531959647884584,1.0,1,47,46,47,0.5,random_test_preprocessed/unif-k6-r43.37-v195-c8457-S6151710626293406650_preprocessed.cnf
0,0.14440640215442518,0.1623003275384228,1.0,1,52,51,52,0.5,random_test_preprocessed/unif-k7-r87.79-v126-c11062-S5055204070247442977_preprocessed.cnf
0,0.1438827861850959,0.16289877906549885,1.0,1,191,190,191,0.5,random_test_preprocessed/unif-k5-r21.117-v530-c11192-S7112498038947219554_preprocessed.cnf
0,0.14528161046887947,0.16818654993243715,1.0,1,68,67,68,0.5,random_test_preprocessed/unif-k7-r87.79-v153-c13432-S3058604733037400670_preprocessed.cnf
0,0.14342243409219774,0.160627993160065,0.9975510204081632,1,807,806,807,0.5,random_test_preprocessed/unif-k4-r9.931-v2450-c24331-S1588169556969811239_preprocessed.cnf
0,0.1439090903088814,0.16299227825873078,0.9958620689655172,1,495,494,495,0.5,random_test_preprocessed/unif-k4-r9.931-v1450-c14400-S4946971933958798965_preprocessed.cnf
0,0.1442209985931215,0.1685275051291048,0.9940000000000001,3,2484,2481,828,0.5,random_test_preprocessed/unif-k3-r4.267-v7000-c29869-S1865763181710559188_preprocessed.cnf
0,0.1438718883557235,0.1610556596392144,1.0,1,156,155,156,0.5,random_test_preprocessed/unif-k5-r21.117-v420-c8869-S8949686249069268555_preprocessed.cnf
0,0.14338242490625475,0.16147272279230426,0.9990909090909093,1,718,717,718,0.5,random_test_preprocessed/unif-k4-r9.931-v2200-c21848-S345148938754097255_preprocessed.cnf
0,0.14372852724934174,0.16145792258248806,1.0,1,912,911,912,0.5,random_test_preprocessed/unif-k4-r9.931-v2650-c26317-S231599707750623336_preprocessed.cnf
0,0.14609194670382192,0.17093240359701267,1.0,1,32,31,32,0.5,random_test_preprocessed/unif-k7-r87.79-v81-c7111-S8572520752249885150_preprocessed.cnf
0,0.14522975363393673,0.16069125625933053,1.0,1,51,50,51,0.5,random_test_preprocessed/unif-k6-r43.37-v175-c7590-S6705148021114158607_preprocessed.cnf
0,0.14526432287333574,0.16184361125160704,1.0,1,60,59,60,0.5,random_test_preprocessed/unif-k6-r43.37-v165-c7156-S2801141672963831506_preprocessed.cnf
0,0.1437913914595939,0.16030453496119024,1.0,1,142,141,142,0.5,random_test_preprocessed/unif-k5-r21.117-v410-c8658-S3570564977038636282_preprocessed.cnf
0,0.1443394058875986,0.16717203548085904,1.0,1,41,40,41,0.5,random_test_preprocessed/unif-k7-r87.79-v120-c10535-S6898596594662364707_preprocessed.cnf
0,0.1444351383887406,0.16248162019697598,1.0,1,23,22,23,0.5,random_test_preprocessed/unif-k7-r87.79-v90-c7901-S5139391921385523597_preprocessed.cnf
0,0.14438704450894285,0.16291565441893546,1.0,1,60,59,60,0.5,random_test_preprocessed/unif-k6-r43.37-v160-c6939-S5874678178917370678_preprocessed.cnf
0,0.14450131936075244,0.16804907231635866,1.0,1,89,88,89,0.5,random_test_preprocessed/unif-k5-r21.117-v270-c5702-S1208870256555021936_preprocessed.cnf
0,0.14438691699709216,0.16208221576134815,1.0,1,63,62,63,0.5,random_test_preprocessed/unif-k6-r43.37-v170-c7373-S4092242833941729754_preprocessed.cnf
0,0.14389483917636076,0.167383978915851,0.9933333333333332,2,2029,2027,1014,0.5,random_test_preprocessed/unif-k3-r4.267-v6000-c25602-S8273745625843657799_preprocessed.cnf
0,0.14433812477081293,0.16716455323591772,1.0,1,43,42,43,0.5,random_test_preprocessed/unif-k7-r87.79-v138-c12115-S1894148078188953694_preprocessed.cnf
0,0.14436797020167438,0.16467964905464902,1.0,1,29,28,29,0.5,random_test_preprocessed/unif-k7-r87.79-v144-c12642-S5169854267285968592_preprocessed.cnf
0,0.14381969496605215,0.1628030849106169,0.9968,1,832,831,832,0.5,random_test_preprocessed/unif-k4-r9.931-v2500-c24827-S1467710994662496931_preprocessed.cnf
0,0.14442670520335055,0.1636717982871829,1.0,1,24,23,24,0.5,random_test_preprocessed/unif-k7-r87.79-v78-c6848-S3883964284070995388_preprocessed.cnf
0,0.14378887417027295,0.16771795519708693,0.9939285714285714,2,1879,1877,939,0.5,random_test_preprocessed/unif-k3-r4.267-v5600-c23895-S679437406263653331_preprocessed.cnf
0,0.14411791237958074,0.16871675196478209,0.991764705882353,2,2297,2295,1148,0.5,random_test_preprocessed/unif-k3-r4.267-v6800-c29016-S3329213104514398943_preprocessed.cnf
0,0.14383409528735974,0.16844611305584958,0.9951851851851852,2,1706,1704,853,0.5,random_test_preprocessed/unif-k3-r4.267-v5400-c23042-S4506552364068991930_preprocessed.cnf
