,neighbours_conn,center_conn,close_nodes_ratio,spath_length_avg,ind_dif_avg,spath_ind_dif,ind_spath_ratio,sel_nodes_ratio,cnfname
0,0.08194445182144153,0.08410129587987855,0.9974027271365068,7,13405,13398,1915,0.5,sc14-app_test_preprocessed/minxorminand064.cnf
0,0.14398208272410676,0.15653595009735885,1.0,1,315,314,315,0.5,sc14-app_test_preprocessed/vmpc_32.renamed-as.sat05-1919.cnf
0,0.12644269668246186,0.11315669137155945,0.9998508353221957,4,4459,4455,1114,0.5,sc14-app_test_preprocessed/008-80-4.cnf
0,0.12644269668246186,0.11315669137155945,0.9998508353221957,4,4616,4612,1154,0.5,sc14-app_test_preprocessed/009-80-8.cnf
0,0.12899497715060912,0.12311815019885568,0.9837740384615384,6,10981,10975,1830,0.5,sc14-app_test_preprocessed/6s11-opt.cnf
0,0.12644269668246186,0.11315669137155945,0.9998508353221957,4,4453,4449,1113,0.5,sc14-app_test_preprocessed/002-80-8.cnf
0,0.10221299387381563,0.09954778734620646,1.0,1,341,340,341,0.5,sc14-app_test_preprocessed/complete-500-0.1-8-9876543215008.cnf
0,0.09750642877393484,0.09410967750175447,1.0,4,202,198,50,0.5,sc14-app_test_preprocessed/aes_64_1_keyfind_1.cnf
0,0.12688519443061436,0.12255617671259993,0.9805346483259798,6,10417,10411,1736,0.5,sc14-app_test_preprocessed/6s16-opt.cnf
0,0.11479240705602717,0.0930988790596497,0.99953434225844,6,2838,2832,473,0.5,sc14-app_test_preprocessed/MD5-29-2.cnf
0,0.11969890509843545,0.10933814230087396,0.9962201390988812,6,8803,8797,1467,0.5,sc14-app_test_preprocessed/beempgsol5b1.cnf
0,0.06166229970974725,0.03525010925568637,1.0,3,2247,2244,749,0.5,sc14-app_test_preprocessed/korf-17.cnf
0,0.11438753778859335,0.09198452623311916,0.9989504617968094,6,3146,3140,524,0.5,sc14-app_test_preprocessed/MD5-32-4.cnf
0,0.07951407487315316,0.03459539802633397,1.0,4,179,175,44,0.5,sc14-app_test_preprocessed/aes_24_4_keyfind_4.cnf
0,0.14434406353257592,0.16535764411027554,1.0,1,141,140,141,0.5,sc14-app_test_preprocessed/stable-400-0.1-7-9876543214007.cnf
0,0.06339506588057868,0.03278660617413672,1.0,3,3466,3463,1155,0.5,sc14-app_test_preprocessed/E02F20.cnf
0,0.060937152331464885,0.033581589305958934,1.0,3,2592,2589,864,0.5,sc14-app_test_preprocessed/korf-18.cnf
0,0.1204145345781965,0.21842126518923466,0.8450484764542936,4,11783,11779,2945,0.5,sc14-app_test_preprocessed/q_query_3_l48_lambda.cnf
0,0.12644269668246186,0.11315669137155945,0.9998508353221957,4,4593,4589,1148,0.5,sc14-app_test_preprocessed/008-80-12.cnf
0,0.11351112730111168,0.11575098169135628,0.989391979301423,4,2593,2589,648,0.5,sc14-app_test_preprocessed/AProVE07-27.cnf
0,0.1281847213935236,0.12184577661138978,0.9995442114858706,8,8860,8852,1107,0.5,sc14-app_test_preprocessed/bob12m02.cnf
0,0.1111621412505312,0.10492077061062027,0.9935563733690196,15,99897,99882,6659,0.5,sc14-app_test_preprocessed/partial-10-17-s.cnf
0,0.11821854796562167,0.12248156600292892,0.9705244906805376,5,1485,1480,297,0.5,sc14-app_test_preprocessed/AProVE07-08.cnf
0,0.12784481850182952,0.1189193311914913,0.991079821596432,13,66594,66581,5122,0.5,sc14-app_test_preprocessed/UR-15-10p1.cnf
0,0.13435536047873267,0.11517900189457528,0.9951104672220209,22,28991,28969,1317,0.5,sc14-app_test_preprocessed/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf
0,0.11420044079347183,0.09116158310400488,0.9989151659796052,6,2947,2941,491,0.5,sc14-app_test_preprocessed/MD5-31-4.cnf
0,0.12677154862723547,0.124855864197112,0.969311915607768,6,11212,11206,1868,0.5,sc14-app_test_preprocessed/6s184.cnf
0,0.0985732471262568,0.11286081327799515,0.9979080097435162,2,23117,23115,11558,0.5,sc14-app_test_preprocessed/9dlx_vliw_at_b_iq3.cnf
0,0.09605730290518613,0.061921242336806535,0.9962121212121212,4,181,177,45,0.5,sc14-app_test_preprocessed/aes_32_2_keyfind_3.cnf
0,0.1321280432288189,0.1147857637005785,0.9907320506804316,7,17485,17478,2497,0.5,sc14-app_test_preprocessed/bob12m09-opt.cnf
0,0.10860863074519343,0.09558083763319536,0.92040059347181,10,18092,18082,1809,0.5,sc14-app_test_preprocessed/aaai10-planning-ipc5-pathways-17-step21.cnf
0,0.1148461975540001,0.09286509887240592,0.9985306465155332,6,3182,3176,530,0.5,sc14-app_test_preprocessed/MD5-32-3.cnf
0,0.13242588652999965,0.11463750268546845,0.9906472567895436,8,17021,17013,2127,0.5,sc14-app_test_preprocessed/bob12s09-opt.cnf
0,0.09416801395968463,0.11205058202362626,1.0,74,116327,116253,1571,0.5,sc14-app_test_preprocessed/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf
0,0.11076467027443204,0.08764517991234963,1.0,15,9065,9050,604,0.5,sc14-app_test_preprocessed/smtlib-qfbv-aigs-ext_con_032_008_0256-tseitin.cnf
0,0.0908039386078105,0.2668629851004857,0.6036373664448703,5,94329,94324,18865,0.5,sc14-app_test_preprocessed/q_query_3_L90_coli.sat.cnf
0,0.11500021373884013,0.09307720119860594,0.9989500209995801,6,3230,3224,538,0.5,sc14-app_test_preprocessed/MD5-32-2.cnf
0,0.12846502728898576,0.12274098708520935,0.9801203397829163,6,11242,11236,1873,0.5,sc14-app_test_preprocessed/6s10.cnf
0,0.1078299328819942,0.1143102187779708,0.9990325941360322,20,17882,17862,894,0.5,sc14-app_test_preprocessed/post-c32s-ss-8.cnf
0,0.1443467825032396,0.16473117167919793,1.0,1,103,102,103,0.5,sc14-app_test_preprocessed/stable-400-0.1-5-9876543214005.cnf
0,0.11456929180512924,0.09355208196766177,0.99930151338766,6,3021,3015,503,0.5,sc14-app_test_preprocessed/MD5-29-4.cnf
0,0.10238820847429707,0.09989034314638917,1.0,1,174,173,174,0.5,sc14-app_test_preprocessed/complete-300-0.1-18-98765432130018.cnf
0,0.11469602258726955,0.09381495354192383,0.9993262968785088,6,3011,3005,501,0.5,sc14-app_test_preprocessed/MD5-30-4.cnf
0,0.1146855635595006,0.09289713754245277,0.9995801847187238,6,3252,3246,542,0.5,sc14-app_test_preprocessed/MD5-32-1.cnf
0,0.1091291708034794,0.10022127585711528,0.9923727618779078,13,47370,47357,3643,0.5,sc14-app_test_preprocessed/dated-10-11-u.cnf
0,0.12574997491142806,0.11833259969822615,0.990186474789392,15,75370,75355,5024,0.5,sc14-app_test_preprocessed/UCG-20-5p0.cnf
0,0.12644269668246186,0.11315669137155945,0.9998508353221957,4,4492,4488,1123,0.5,sc14-app_test_preprocessed/010-80-12.cnf
0,0.14436179166585947,0.16127424812030075,1.0,1,158,157,158,0.5,sc14-app_test_preprocessed/stable-400-0.1-4-9876543214004.cnf
0,0.11464315409311256,0.13583334254711427,0.9849837567485452,10,57286,57276,5728,0.5,sc14-app_test_preprocessed/atco_enc1_opt2_20_12.cnf
0,0.1399793550487199,0.155403401023051,0.9168858825003132,7,10918,10911,1559,0.5,sc14-app_test_preprocessed/gss-25-s100.cnf
0,0.12745662248225145,0.1261769141428411,0.9868783037225358,15,89323,89308,5954,0.5,sc14-app_test_preprocessed/ACG-15-10p1.cnf
0,0.11402493384379407,0.09132226280589248,0.9987922705314008,6,2677,2671,446,0.5,sc14-app_test_preprocessed/MD5-28-5.cnf
0,0.10213449840695643,0.0997242313413696,1.0,1,239,238,239,0.5,sc14-app_test_preprocessed/complete-300-0.1-8-9876543213008.cnf
0,0.1404713455704116,0.15597292278116973,0.9153632694248234,7,10475,10468,1496,0.5,sc14-app_test_preprocessed/gss-23-s100.cnf
0,0.11290584684538725,0.09101567892619024,0.9995508645856724,6,2944,2938,490,0.5,sc14-app_test_preprocessed/MD5-30-5.cnf
0,0.12806306014644925,0.12277586869371053,0.9900610054771339,13,75573,75560,5813,0.5,sc14-app_test_preprocessed/UR-20-5p0.cnf
0,0.11215339504645246,0.12125624731138783,0.9730250481695568,5,1069,1064,213,0.5,sc14-app_test_preprocessed/AProVE07-03.cnf
0,0.12661851239658672,0.12574203222477412,0.9862270928184128,15,87541,87526,5836,0.5,sc14-app_test_preprocessed/ACG-15-10p0.cnf
0,0.11108783090985463,0.10506562703971584,0.9938573868190848,14,76810,76796,5486,0.5,sc14-app_test_preprocessed/dated-10-17-u.cnf
0,0.12164224307206704,0.11679055119293895,0.983778175987928,15,126253,126238,8416,0.5,sc14-app_test_preprocessed/ACG-20-10p1.cnf
0,0.10976996939055343,0.10157416313420756,0.9911532476514322,13,45931,45918,3533,0.5,sc14-app_test_preprocessed/dated-5-13-u.cnf
