,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime,cnfname
0,57220.0,582308.0,28407.0,495110.0,1.014292252,0.17611843800000002,2.52,0.057375129000000004,0.412899804,0.7890407779999999,0.0,1.0,2.022550565,0.00015279899999999998,0.423905925,7.0405e-05,0.00109128,1.85632773,0.0,0.132469552,0.407454909,0.08,0.00015279899999999998,2.7483107110000002,4.04e-06,0.002546909,3.8192386789999997,0.332701674,0.220042975,0.0,1.0,3.704631192,3.9786e-05,2.085158609,0.0,0.0008907110000000001,3.5893403239999997,0.344151805,7.5368e-05,1.118578511,4.04e-06,0.00045444400000000003,1.52,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.16,10.363636364,0.04641669,10.0,11.0,0.655481774,2.06,309.8,0.203642703,236.0,422.0,422.0,236.0,326.0,275.0,290.0,9.036470406,0.23340735199999998,6.065454545,12.604294479000002,12.604294479000002,6.065454545,9.275423729,8.244075829,8.993103448,2.02,0.541756656,0.5028849329999999,0.0,1.0,0.836012112,0.12244271300000001,0.752324964,0.320866235,0.615138257,0.050359577,1.486703029,-0.0,0.44678420700000004,0.19083658,7.7e-08,0.05890259900000001,0.001000828,0.009201741999999999,3.9,0.0,0.0005984440000000001,0.001548914,0.052346252999999995,0.053895167,0.62,-512.0,0.0,0.0,0.0,0.0,0.0,62.34,1797.0,1.0766,4491.5,1.41421,4491.5,0.0,0.0,3.02345,0.657519,1.00975,0.099139,2.4,1376.67,0.812474,8893.33,0.0184649,8856.0,8751.0,8856.0,1.97856,0.942759,0.959824,0.0274275,2.4,0.110237949,0.241169871,2.0,sc14-app_test_preprocessed/atco_enc1_opt1_04_32_features_preprocessed.txt
0,489685.0,8779920.0,343787.0,5921772.0,0.424384866,0.482650801,20.18,0.058054750999999995,0.49915709700000005,0.9886698559999999,0.0,1.0,0.822706409,6.361000000000001e-06,3.294426619,5.817999999999999e-06,0.00388031,0.182175389,0.0,0.960199076,0.997691738,1.14,6.361000000000001e-06,1.8992866609999999,1.0129999999999999e-06,0.000681553,1.922512285,0.42500482,0.324549408,0.0,0.99375,1.779366112,4.356e-06,2.147770171,1.69e-07,0.000573139,3.185885111,0.7393660209999999,0.00014589,0.713059157,6.75e-07,0.0009061480000000001,198.84,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.34,89.0,0.0,89.0,89.0,-0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.738013006,0.32313731100000004,0.0,1.0,0.982350528,0.407470735,0.964788863,0.47980878899999996,0.8425758640000001,0.18010470399999998,0.8786568779999999,-0.0,0.5,0.357903707,0.002383934,0.35734941,0.012150508999999999,0.156471483,37.34,0.00041013800000000005,0.001794716,0.016678932,0.016678932,0.016678932,2.16,-512.0,0.0,0.0,0.0,0.0,0.0,62.68,1396640.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4439,0.0,27.6368,0.0,5.22,683626.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0143,0.0,1.88984,0.0,5.28,0.176036325,0.413633087,2.28,sc14-app_test_preprocessed/blocks-blocks-36-0.120-NOTKNOWN_features_preprocessed.txt
0,51465.0,228571.0,16335.0,110549.0,2.150596878,1.067598983,0.84,0.147762531,0.454522841,0.938858209,0.0,1.0,1.75285266,0.000205931,0.672687299,0.000122436,0.00104071,1.5124430830000002,0.0,0.576043203,0.719490904,0.02,0.000205931,0.9944786040000001,6.332e-05,0.00219812,3.57189445,0.19278818399999997,0.157036921,0.0,0.88,3.467769805,7.8514e-05,0.956175518,0.0,0.001094537,2.889777568,0.547033442,0.00023579900000000002,0.8239685590000001,3.6183e-05,0.002225258,0.48,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,30.996153846,0.032199726,29.0,33.0,1.3807300480000002,2.02,663.833333333,0.12863186199999999,516.0,831.0,772.0,572.0,732.0,619.0,652.0,16.505623134,0.16827610399999998,9.6046875,20.018404908,18.920840065,13.135359115999998,18.295081967,15.806962025,17.870466321,1.98,0.573134602,0.49531089,9.16e-06,0.986473451,0.894388827,0.117880902,0.811942983,0.316079834,0.652126738,0.032495189,1.187365642,0.0,0.35256795399999996,0.084569945,0.00053852,0.044343112000000004,0.004142417,0.019062493,2.32,0.005325987,0.005325987,0.013835323,0.027609428,0.027609428,0.12,-512.0,0.0,0.0,0.0,0.0,0.0,62.7,1133.22,1.98197,4772.33,0.375124,5376.0,0.0,5395.0,1.61795,1.09234,1.00272,0.21928,2.14,866.333,0.0321197,5387.85,0.0104865,5393.0,5300.0,5455.0,0.677994,0.26866,0.956043,0.002344,2.26,0.098883135,0.322976133,2.0,sc14-app_test_preprocessed/SAT_dat.k35-31_2_rule_2_features_preprocessed.txt
0,141860.0,629461.0,38947.0,220684.0,2.642385806,1.852318247,2.5,0.17648311600000002,0.486644377,0.8944067840000001,0.0,1.0,1.309778962,6.6066e-05,0.413468781,5.1352e-05,0.00030811099999999996,0.963450437,0.0,0.6331134110000001,0.916917402,0.02,6.6066e-05,0.41301507200000004,2.7188e-05,0.000176723,2.70688787,0.249473904,0.161349501,0.0,0.84,3.126460365,3.7151e-05,0.463551636,0.0,0.000135941,2.631850559,0.631831034,6.478e-05,0.435343704,1.8125e-05,0.000181255,2.5,8.414e-05,0.552349324,1.3594e-05,0.000403292,3.416487348,0.15970140900000002,0.591284272,0.024219725,0.611111111,3.244042428,4.34,14.607692307999999,0.033425172999999996,14.0,15.0,0.6697691610000001,2.02,801.0,0.8277153559999999,138.0,1464.0,1464.0,138.0,1464.0,138.0,1464.0,35.929199335,0.696262547,10.913043477999999,60.945355191000004,60.945355191000004,10.913043477999999,60.945355191000004,10.913043477999999,60.945355191000004,1.98,0.5369503529999999,0.5543498170000001,2.5e-08,0.985569858,0.846601541,0.049600514000000005,0.792392834,0.261004721,0.657783573,0.014210391999999999,0.895960765,3.33e-07,0.18951528199999998,0.030412633999999997,5.1761e-05,0.023921714,0.001534455,0.012802947,2.38,0.09001977,0.09001977,0.09001977,0.09001977,0.09001977,0.16,-512.0,0.0,0.0,0.0,0.0,0.0,63.82,8493.5,1.3984,6458.5,1.41421,6458.5,0.0,0.0,2.51138,0.971817,1.25475,0.425647,2.14,878.2,0.432417,12725.8,0.00283021,12729.0,12667.0,12739.0,0.606825,0.632251,0.889952,0.0100589,2.2,0.24074590699999998,0.6736833320000001,2.0,sc14-app_test_preprocessed/dated-10-11-u_features_preprocessed.txt
0,262253.0,1131732.0,158276.0,780880.0,0.656934722,0.44930335,5.38,0.20268927399999997,0.482396695,0.897840788,0.0,1.0,1.4042576180000002,1.6961e-05,0.474125003,1.2635999999999999e-05,6.3181e-05,1.031248051,0.0,0.625476386,0.87711172,0.18,1.6961e-05,0.762086163,8.964e-06,8.8362e-05,2.5609992669999997,0.164632614,0.162944452,0.0,0.75,2.584420872,8.985e-06,0.800440101,0.0,6.275e-05,2.535250471,0.617537906,1.7488e-05,0.813369688,6.4029999999999995e-06,0.00010501,41.4,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,21.0,0.0,21.0,21.0,-0.0,2.02,10.363636364,1.4548186769999998,0.0,55.0,21.0,2.0,8.0,3.0,4.0,12.742266824000001,1.250528148,0.0,54.0,27.428571429,2.0,22.236363636,2.0,4.0,1.98,0.46413140399999997,0.677926895,1.676e-06,0.986983741,0.8630166140000001,0.058648331,0.80575981,0.16212896400000001,0.427894468,0.020205418,0.856179384,1.67e-07,0.10987004,0.041200005,0.001499315,0.028796878999999997,0.004240712,0.020925356000000003,4.24,0.00038540300000000004,0.0042078390000000005,0.0042078390000000005,0.0042078390000000005,0.0042078390000000005,0.18,-512.0,0.0,0.0,0.0,0.0,0.0,64.66,111680.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47574,0.0,3.95458,0.0,2.46,22275.0,0.0,50857.0,0.0,50857.0,50857.0,50857.0,2.28834,0.0,0.980229,0.0,2.44,0.29901805,0.712190147,2.02,sc14-app_test_preprocessed/ACG-15-10p0_features_preprocessed.txt
0,298900.0,1409628.0,150068.0,867196.0,0.9917637340000001,0.62550104,6.46,0.173049691,0.480561465,0.88169742,0.0,1.0,1.427702785,1.841e-05,0.485580257,1.3327e-05,6.6636e-05,1.06573629,0.0,0.579339619,0.8715457640000001,0.16,1.841e-05,0.543067423,8.072e-06,4.6126000000000005e-05,2.573152582,0.259018695,0.169879778,0.0,0.818181818,2.858361416,9.437000000000001e-06,0.598027809,0.0,3.3441e-05,2.728333285,0.60293636,1.9914e-05,0.512884307,4.613e-06,4.7279e-05,36.46,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,17.25,0.025102186000000002,17.0,18.0,0.562335145,2.04,405.0,0.0,405.0,405.0,405.0,405.0,405.0,405.0,405.0,6.64691358,0.0,6.64691358,6.64691358,6.64691358,6.64691358,6.64691358,6.64691358,6.64691358,2.0,0.564513783,0.540018497,1e-09,0.9525605859999999,0.849553845,0.09105095199999999,0.829125557,0.27255722,0.729824228,0.01680071,0.8460781079999999,1.04e-07,0.12420889199999999,0.033522752999999995,1.3205e-05,0.028124634,0.0040133470000000004,0.016126091999999998,4.78,0.009189168000000001,0.009189168000000001,0.009189168000000001,0.009189168000000001,0.009189168000000001,0.48,-512.0,0.0,0.0,0.0,0.0,0.0,65.14,121327.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53626,0.0,4.07968,0.0,2.6,20888.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73252,0.0,1.14918,0.0,2.62,0.123949451,0.273131511,2.08,sc14-app_test_preprocessed/partial-10-17-s_features_preprocessed.txt
0,404100.0,3361895.0,331697.0,2805655.0,0.218280539,0.198256735,9.46,0.11822444300000001,0.49411236299999994,1.005280034,0.0,1.0,0.821807946,7.297999999999999e-06,4.404201651,6.03e-06,0.001631007,0.128294252,0.0,0.978060025,0.9781284579999999,0.56,7.297999999999999e-06,3.490894917,2.139e-06,0.000618394,1.092654579,0.288849958,0.064554171,0.0,0.944444444,1.091941353,4.4289999999999994e-06,4.3356062689999995,0.0,0.000511111,2.214830438,0.7335139209999999,0.00032814300000000003,0.327170086,1.7819999999999998e-06,0.000829753,184.44,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.12,48.5,0.023052247,47.0,50.0,1.386294361,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.86857519,0.09937849300000001,0.000117085,1.0,0.9419416709999999,0.743674655,0.923631216,0.843387753,0.890974638,0.12075657,0.499183073,-0.0,0.5,0.193790297,0.012858728,0.156673846,0.089007605,0.122764876,30.6,0.172102853,0.30365665,0.521041794,0.521041794,0.521041794,3.6,-512.0,0.0,0.0,0.0,0.0,0.0,62.52,532418.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9639,0.0,4.49964,0.0,3.64,512470.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1666,0.0,4.03533,0.0,3.52,0.564297135,0.8471147309999999,2.14,sc14-app_test_preprocessed/grid-strips-grid-y-3.055-NOTKNOWN_features_preprocessed.txt
0,96177.0,1814189.0,84823.0,1789500.0,0.133855204,0.013796591,12.7,0.04740039099999999,0.48756812200000005,0.888958273,0.0,1.0,1.341541707,3.5886e-05,2.528822906,2.3579000000000002e-05,0.02612499,0.984534683,0.0,0.619583683,0.949642917,0.34,3.5886e-05,6.653477242999999,3.353e-06,0.01980665,4.359380743,0.44378382899999996,0.253549219,0.0,0.9968928020000001,4.0820561710000005,1.6975e-05,5.550990468999999,5.59e-07,0.008666108,4.006683811,0.633165689,0.000287272,1.311885617,3.353e-06,0.016886281,12.94,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,32.74,4.5,0.111111111,4.0,5.0,0.693147181,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.83403252,0.30992895,0.0,1.0,0.9995050409999999,0.43788673,0.9979304609999999,0.697674538,0.989722287,0.081816554,1.7332136280000001,0.0,0.5,0.355837534,0.00024072200000000002,0.072813424,0.001616308,0.00720628,13.02,1.1789e-05,0.402237601,0.45122195600000004,0.543001309,0.543001309,14.84,-512.0,0.0,0.0,0.0,0.0,0.0,62.6,154558.0,0.0,0.0,0.0,0.0,0.0,0.0,173.579,0.0,1.82676,0.0,3.06,154008.0,0.0,0.0,0.0,0.0,0.0,0.0,171.036,0.0,1.73626,0.0,3.0,0.378568144,0.552199199,2.02,sc14-app_test_preprocessed/velev-vliw-uns-4.0-9_features_preprocessed.txt
0,229544.0,1070757.0,65444.0,415333.0,2.507487317,1.5780686819999998,4.32,0.15756995,0.489070615,0.862757762,0.0,1.0,1.300963465,3.9921e-05,0.38399720299999995,3.056e-05,0.000183363,0.973437129,0.0,0.565411369,0.928428514,0.1,3.9921e-05,0.553506209,1.4445999999999999e-05,9.871600000000001e-05,2.859277436,0.23945325899999997,0.164532669,0.0,0.826086957,3.14134038,2.2202e-05,0.5723962,0.0,6.9823e-05,2.81546742,0.6177115710000001,3.9092e-05,0.551445465,9.631e-06,9.630799999999999e-05,7.0,6.0193000000000005e-05,0.653204804,7.222999999999999e-06,0.000207063,3.62564153,0.139145658,0.711990342,0.025126971,0.611111111,3.2163304389999996,14.16,15.571428570999998,0.031780749,15.0,16.0,0.682908105,2.02,523.0,0.0,523.0,523.0,523.0,523.0,523.0,523.0,523.0,33.667304015,0.0,33.667304015,33.667304015,33.667304015,33.667304015,33.667304015,33.667304015,33.667304015,2.0,0.508096879,0.606397767,0.0,0.981312572,0.84543924,0.029520953,0.787497377,0.194303597,0.621210285,0.01348715,0.941211025,3.11e-07,0.21859393,0.030059969,3.1260000000000002e-06,0.023451982000000003,0.00014123600000000001,0.011772831999999999,2.96,0.004584072,0.172406943,0.172406943,0.172406943,0.172406943,1.02,-512.0,0.0,0.0,0.0,0.0,0.0,64.18,18914.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91285,0.0,1.3189,0.0,2.2,5900.0,1.23167,14543.3,0.866066,21693.0,0.0,21693.0,1.7071,0.954424,1.00891,0.184286,2.3,0.17873174,0.589141421,2.02,sc14-app_test_preprocessed/dated-10-17-u_features_preprocessed.txt
0,34656.0,174528.0,8188.0,74407.0,3.2325354180000003,1.345585765,1.0,0.11004341,0.465070256,0.725738683,0.0,1.0,1.495071003,0.000412294,0.38411347100000004,0.00024426,0.001221299,1.2763032890000001,0.0,0.176260298,0.7692555809999999,0.02,0.000412294,1.517316818,1.344e-05,0.004005,3.0551284780000003,0.36070359399999996,0.168298905,0.0,1.0,3.119906442,0.00016738900000000002,1.544959965,0.0,0.0020025,3.09892515,0.472240515,0.00040155599999999996,1.967417891,2.6879e-05,0.011463975,0.12,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,5.063318777,0.109646202,4.0,6.0,0.830825143,2.02,1888.0,0.09764312,1590.0,2152.0,2152.0,1590.0,2008.0,1873.0,1944.0,20.842953181,0.10599058900000001,17.434670782,23.71101146,23.71101146,17.434670782,23.192523364,19.678056594,21.521558441999996,1.98,0.614897692,0.32883389399999996,4.941000000000001e-06,1.0,0.819625411,0.274044358,0.7384693940000001,0.5148847089999999,0.680112743,0.063272333,0.9924882559999999,-0.0,1.0,0.12538984,0.000229231,0.117396771,0.014661245,0.057078814000000005,1.0,0.001587689,0.001709819,0.002686859,0.002686859,0.002686859,0.06,-512.0,0.0,0.0,0.0,0.0,0.0,88.38,279.897,0.259576,1890.69,0.0166621,1889.0,1860.0,1922.0,2.60137,0.171305,0.955547,0.009805,2.16,405.765,0.158263,1835.29,0.177517,1888.5,1849.0,1920.0,0.570272,1.2667,0.971603,0.0213055,2.32,0.046644562,0.30212390699999997,2.0,sc14-app_test_preprocessed/q_query_3_l48_lambda_features_preprocessed.txt
0,600.0,26983.0,600.0,26983.0,0.0,0.0,0.14,0.022236223,0.386674041,1.15869558,0.0,1.0,2.119572509,0.018936306,1.2215166,0.003333333,0.075,1.615236549,0.0,0.676500019,0.676500019,0.02,0.018936306,0.902416522,0.001445354,0.055516435999999995,5.043987208,0.42192657200000006,0.333447687,0.0,0.8117489990000001,3.4356355410000003,0.001633868,0.6555488979999999,0.000222362,0.004595486,4.299143808,0.49016047100000004,0.012007313,0.030348145,0.010228662,0.012822888000000001,0.04,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.2,3.0,0.0,3.0,3.0,-0.0,1.64,4781.0,0.0,4781.0,4781.0,4781.0,4781.0,4781.0,4781.0,4781.0,74.553859025,0.0,74.553859025,74.553859025,74.553859025,74.553859025,74.553859025,74.553859025,74.553859025,1.98,0.816115549,0.151009775,0.28534029,0.98409003,0.9481057270000001,0.643434381,0.919085642,0.739350333,0.8462621859999999,0.000495909,1.7032053269999998,0.0,0.005159052,0.001601033,2e-08,0.000643273,1.8600000000000002e-07,3.9436e-05,2.2,0.085,0.15666666699999998,0.418333333,0.46,0.46,0.22,-512.0,0.0,0.0,0.0,0.0,0.0,68.6,13.093,1.61141,270.814,0.167315,276.0,255.0,299.0,12.8674,0.278745,0.995115,0.00685902,2.06,29.4286,0.926415,271.667,0.169718,274.5,257.0,299.0,15.365,0.204704,0.999803,0.00339243,2.06,0.507013252,0.742891355,2.0,sc14-app_test_preprocessed/complete-300-0.1-8-9876543213008_features_preprocessed.txt
0,282842.0,1350458.0,41220.0,431879.0,5.861766133,2.126936017,12.04,0.0954434,0.460445624,0.6997822159999999,0.0,1.0,1.443149924,8.941299999999999e-05,0.476498029,4.852e-05,0.000460941,1.190584039,0.0,0.107342566,0.7797392329999999,0.06,8.941299999999999e-05,2.269709799,2.315e-06,0.0016833420000000002,2.5640181490000002,0.37957716799999996,0.164543048,0.0,1.0,2.496934769,3.1715e-05,2.2348873819999997,0.0,0.0006738,2.99186303,0.44416607399999997,6.727399999999999e-05,2.7499649930000003,4.631e-06,0.00329722,2.96,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,6.0,0.0,6.0,6.0,-0.0,2.06,848.6,0.316022283,382.0,1138.0,1138.0,382.0,1081.0,785.0,857.0,16.724704267,0.212610054,12.556687898,23.199814986,23.199814986,12.556687898,17.130890052,15.17486819,15.56126021,2.0,0.634454517,0.314759344,0.0,1.0,0.9157066140000001,0.40453368100000003,0.699393941,0.597467583,0.626992344,0.0598839,0.722666052,-0.0,1.0,0.100031812,0.002228731,0.091409696,0.019013171000000002,0.069187266,3.46,0.00036390099999999997,0.001334304,0.001892285,0.001892285,0.001892285,0.08,-512.0,0.0,0.0,0.0,0.0,0.0,62.4,1595.5,0.545565,3894.0,1.41421,3894.0,0.0,0.0,4.78386,0.441227,1.01255,0.0488087,2.42,1697.33,0.128453,5182.0,0.866028,7761.0,0.0,7761.0,2.34738,1.37329,1.00739,0.0286962,2.5,0.025503226,0.12220423400000001,2.0,sc14-app_test_preprocessed/q_query_3_L90_coli.sat_features_preprocessed.txt
0,4128.0,126580.0,3211.0,54664.0,0.285580816,1.315600761,0.52,0.05874067,0.348283192,0.76172909,0.0,1.0,2.163630181,0.001707279,0.23337743600000002,0.000622859,0.002180006,1.557882081,0.0,0.007189375,0.095693692,-0.0,0.001707279,0.603066869,0.000128055,0.004609981,4.9896801,0.080760947,0.057370397999999996,0.0,0.46666666700000003,2.9842281219999998,0.000252663,0.555468187,1.8294e-05,0.001006147,3.253793313,0.179222157,0.000287422,0.45834323200000004,9.1468e-05,0.000603688,0.06,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,6.966457022999999,0.046224311,6.0,8.0,0.40274468799999996,2.02,178.884615385,0.278454225,58.0,313.0,246.0,120.0,213.0,141.0,178.0,6.413352604,0.092030863,5.475,8.448717949,7.28057554,5.688311688,6.648648649,6.014925373,6.333333333,2.0,0.16468464900000002,0.666562455,8.329e-06,0.7843627440000001,0.29399976899999997,0.028193295,0.232072802,0.077979462,0.157722106,0.020705029,1.011866595,2.9585e-05,0.226595833,0.044935214,7.6591e-05,0.02616289,0.008404623,0.015342903,1.34,0.0,0.000311429,0.000934288,0.013702896,0.014637185,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,31.16,106.236,0.151787,565.697,0.0276686,567.0,546.0,585.0,0.687861,0.221747,0.838541,0.0150284,2.22,131.833,0.0739393,565.8,0.0346149,564.0,543.0,590.0,0.313359,0.29739,0.851563,0.0136931,2.32,0.075516132,0.20964802899999999,2.0,sc14-app_test_preprocessed/004-22-160_features_preprocessed.txt
0,51144.0,152446.0,14668.0,81894.0,2.48677393,0.861503895,0.9,0.17910958100000002,0.443102393,0.8419803920000001,0.0,1.0,1.810630314,0.000242052,0.7238660490000001,0.000136351,0.009680938,1.6640421669999998,0.0,0.305309302,0.6261997220000001,0.02,0.000242052,2.9909026830000003,8.5476e-05,0.025667326,3.1675061789999996,0.18515613399999997,0.143926029,0.0,0.934210526,3.32290039,8.7132e-05,2.79626976,1.2210999999999999e-05,0.007961511,2.439437544,0.46727477,0.000326028,2.10336929,6.1055e-05,0.019012381999999998,0.38,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.08,8.930029155,0.053510418,8.0,10.0,0.6941651120000001,2.02,511.0,0.9400433109999999,133.0,1800.0,1800.0,133.0,457.0,282.0,354.0,14.597301887999999,0.314585851,9.079096045,26.171666666999997,26.171666666999997,9.079096045,16.078616352,12.4,12.609022556,2.0,0.441271329,0.5521833,0.0,1.0,0.7644132770000001,0.094831859,0.63912794,0.240129068,0.45056093700000005,0.065194641,0.716442935,-0.0,0.299999377,0.129091924,0.009540989,0.095786135,0.026434008,0.05916040400000001,2.2,0.000136351,0.000136351,0.080651759,0.080651759,0.080651759,0.1,-512.0,0.0,0.0,0.0,0.0,0.0,85.16,239.6,0.944732,4470.4,0.0113166,4485.0,4387.0,4506.0,0.767449,0.488475,0.875261,0.0272548,2.1,740.143,0.026959,4488.0,0.0109528,4493.0,4428.0,4535.0,0.518035,0.619856,0.920809,0.00585056,2.12,0.25060570600000004,0.6562419429999999,2.0,sc14-app_test_preprocessed/bob12m09-opt_features_preprocessed.txt
0,224587.0,1190673.0,120626.0,826342.0,0.861845705,0.44089614200000005,5.12,0.145975879,0.47968174700000005,0.859280339,0.0,1.0,1.455053079,2.3451e-05,0.46754514,1.658e-05,8.2901e-05,1.121264239,0.0,0.521388239,0.863665407,0.16,2.3451e-05,0.711195822,8.471e-06,8.229e-05,3.198999675,0.23039901699999998,0.14968752800000001,0.0,0.833333333,3.039561108,1.1709000000000001e-05,0.8206561729999999,0.0,6.4138e-05,3.075274607,0.586178604,2.5664e-05,0.620967395,6.051e-06,0.00010044299999999999,24.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.06,17.894736842,0.06510571700000001,15.0,19.0,1.353496909,2.1,7.8125,1.363078868,0.0,44.0,22.0,1.0,9.0,2.0,5.0,32.883096591,1.1633733659999999,0.0,131.0,116.0,4.5,52.8,6.0,18.666666667,2.0,0.512324035,0.655110756,0.0,0.972566815,0.87723816,0.041773162,0.832905555,0.14782298,0.625270956,0.01861594,1.14992629,1.35e-07,0.104540168,0.049348962999999996,1.1940000000000001e-06,0.035378721,0.001757313,0.005953501,4.6,0.003291164,0.031187306,0.031187306,0.031187306,0.031187306,0.32,-512.0,0.0,0.0,0.0,0.0,0.0,64.74,87190.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08443,0.0,2.49551,0.0,2.54,11652.0,0.0,44797.0,0.0,44797.0,44797.0,44797.0,2.73475,0.0,0.982484,0.0,2.5,0.09583435,0.6001680460000001,2.0,sc14-app_test_preprocessed/UCG-20-5p0_features_preprocessed.txt
