,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime,cnfname
0,240.0,576.0,240.0,576.0,0.0,0.0,0.0,0.41666666700000005,0.477777778,0.97781641,0.0,1.0,1.133116283,0.010416667,0.447213595,0.008333333,0.020833333,0.45056120899999996,0.0,0.833333333,0.833333333,0.0,0.010416667,0.0,0.010416667,0.010416667,-0.0,0.333333333,0.0,0.333333333,0.333333333,-0.0,0.005938946999999999,0.360253947,0.0,0.010416667,1.462418939,0.6527777779999999,0.02073206,0.019626464,0.019097222,0.020833333,0.0,0.011574073999999998,0.8944271909999999,0.006944444,0.034722222000000004,0.45056120899999996,0.34920634899999997,0.32524625100000004,0.095238095,0.4,0.45056120899999996,0.0,4.928870293,0.052150160999999993,4.0,5.0,0.256551395,0.0,4448.666666667,0.014033509,4329.0,4517.0,4517.0,4329.0,4509.0,4424.0,4460.0,41.160476058,0.12039124,36.252486438000005,50.198198198,50.198198198,36.252486438000005,45.119548373,37.113182124,39.959192825,1.98,0.583176284,6.2951e-05,0.583058922,0.583260431,0.5832170729999999,0.583130855,0.583206686,0.583151412,0.583176742,0.229472908,5.8722e-05,0.22944004699999998,0.229511414,0.229491847,0.229455918,0.229483632,0.229461544,0.229471294,0.02,0.0,0.033333333,0.133333333,0.595833333,0.595833333,0.0,-512.0,0.0,0.0,0.0,0.0,0.0,59.96,8.178,0.216335,62.0387,0.113691,62.0,53.0,71.0,1.06041,0.197769,0.92948,0.0269218,2.02,4.66833,0.303708,61.9897,0.113394,62.0,53.0,71.0,0.539204,0.349264,0.901498,0.03463,3.04,0.655229167,0.8329908979999999,1.66,sc14-crft_test_preprocessed/sgen6-1440-5-1_features_preprocessed.txt
0,101.0,212.0,101.0,212.0,0.0,0.0,0.0,0.476415094,0.452830189,0.5646819820000001,0.333333333,1.0,0.470247142,0.02970297,0.0,0.02970297,0.02970297,-0.0,0.0,0.0,1.0,0.0,0.02970297,0.157295585,0.028301887,0.056603774,0.33155535399999997,0.02640264,0.09002100099999999,0.0,0.333333333,0.276830564,0.015411919,0.459628149,0.0,0.037735849,1.651766674,0.518867925,0.028768915,0.054134195,0.028301887,0.037735849,0.0,0.044855821,0.118450885,0.04245283,0.056603774,0.455586912,0.19216255399999999,0.09018013,0.153846154,0.2,0.455586912,0.0,5.54,0.089963435,5.0,6.0,0.689943758,0.0,4149.5,0.053149724,3869.0,4569.0,4569.0,3869.0,4393.0,3972.0,4133.0,17.000221322999998,0.050200003,15.929473433,18.835631429,18.835631429,15.929473433,17.506259959,16.566968781,17.087088608,1.98,0.043417522,1.575972261,0.000186508,0.25927214600000004,0.07480974,0.001732176,0.06947793599999999,0.004496484,0.014223547,0.313484331,0.061386905,0.220866698,0.323211527,0.32265209699999997,0.312963496,0.321740154,0.31369161100000004,0.320765056,0.0,0.0,0.0,0.03960396,0.564356436,0.564356436,0.0,0.056603774,0.163916392,1.038773552,0.0,0.444444444,0.445544554,0.0,2.4948,0.513496,14.8501,0.180665,15.0,11.0,18.0,0.850791,0.319239,0.85427,0.0938644,0.6,1.0757,0.269396,14.8461,0.176782,15.0,12.0,18.0,0.528821,0.373199,0.803501,0.0833765,0.98,0.827609241,0.958668605,0.82,sc14-crft_test_preprocessed/edges-025-4-7780777-1-00_features_preprocessed.txt
0,9854.0,79645.0,4588.0,53454.0,1.147776809,0.489972687,0.54,0.08583080800000001,0.411333732,0.748790856,0.0,1.0,1.781399467,0.000872973,0.230570633,0.00043592,0.001307759,1.3225888140000002,0.0,0.034291166,0.316440304,0.02,0.000872973,0.578059755,0.00011224600000000001,0.002095259,4.004701141,0.25225161100000004,0.178466407,0.0,0.8125,3.885034487,0.000263383,0.651019834,1.8708e-05,0.000954091,3.258357447,0.33557825399999996,0.000787386,0.322079054,9.3538e-05,0.0012908289999999998,0.06,0.00156191,0.39762917700000006,5.6123000000000005e-05,0.003891196,4.791232173,0.358039812,0.310062542,0.066666667,0.833333333,3.6854714,15.18,11.842293907,0.100864152,9.0,15.0,1.564004842,2.02,233.295774648,0.426823846,30.0,486.0,348.0,86.0,294.0,183.0,237.0,7.082497921,0.330756145,3.868421053,16.129151292,9.729468599,4.544554455,8.211838006,5.473429952,6.806557377000001,2.0,0.49286056799999994,0.537686178,9.7767e-05,0.9867355440000001,0.825768295,0.072195945,0.705543707,0.28300499100000004,0.548180288,0.068421941,1.150970327,2.3216999999999998e-05,0.33394880899999996,0.194071112,0.000456358,0.11596792199999999,0.001130126,0.042357729000000004,1.26,0.001089799,0.0067567569999999995,0.025065387999999997,0.031604185,0.031604185,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,75.88,159.567,0.493341,963.94,0.126003,981.0,943.0,1004.0,0.831293,0.460669,0.871178,0.0485066,2.18,327.257,0.0647892,977.486,0.020375,976.0,954.0,1004.0,0.349935,0.368889,0.906763,0.00768205,2.3,0.027639362999999997,0.12193960400000001,2.0,sc14-crft_test_preprocessed/mrpp_8x8#24_11_features_preprocessed.txt
0,97.0,204.0,97.0,204.0,0.0,0.0,0.0,0.47549019600000003,0.473856209,0.573824601,0.333333333,1.0,0.514993976,0.030927835,0.0,0.030927835,0.030927835,-0.0,0.0,0.0,1.0,0.0,0.030927835,0.159897122,0.029411765,0.058823529000000006,0.341296834,0.027491408999999998,0.091695286,0.0,0.333333333,0.284771089,0.014251061,0.463549919,0.0,0.029411765,1.555408064,0.460784314,0.029917121,0.055099684,0.029411765,0.039215686,0.0,0.046712803,0.12001371699999999,0.044117647,0.058823529000000006,0.46599925700000006,0.19185520399999997,0.091708595,0.153846154,0.2,0.46599925700000006,0.0,5.239583333,0.08146243,5.0,6.0,0.5505991689999999,0.0,4133.222222222,0.04725435,3713.0,4504.0,4504.0,3713.0,4175.0,4130.0,4170.0,16.16477253,0.060861114,14.743064907,18.006438721,18.006438721,14.743064907,16.793053892,15.344948609000001,15.849152542,1.98,0.044507184000000005,1.5627342080000002,7.7152e-05,0.259765273,0.075134183,0.0007489889999999999,0.069442945,0.004770771,0.014356528,0.312919501,0.062337197000000004,0.220866393,0.323672332,0.322197508,0.31289961899999996,0.32128553600000004,0.31342578600000004,0.319899738,0.0,0.0,0.0,0.12371134,0.546391753,0.546391753,0.0,0.073529412,0.168814433,1.145960189,0.0,0.5,0.432989691,0.0,2.6131,0.501127,14.3178,0.183663,14.0,11.0,18.0,0.89394,0.316255,0.862674,0.095697,0.42,1.0677,0.25396,14.2999,0.182649,14.0,11.0,18.0,0.537115,0.377186,0.803618,0.0859138,0.68,0.8321460479999999,0.958657454,0.8,sc14-crft_test_preprocessed/edges-024-4-7787777-1-00_features_preprocessed.txt
0,1188.0,31896.0,1125.0,31860.0,0.056,0.001129944,0.16,0.035310733999999996,0.47027569399999997,0.646788405,0.0,1.0,1.010856081,0.00422903,1.319545451,0.0017777779999999998,0.046222222,0.474136839,0.0,0.028279975,0.9180790959999999,-0.0,0.00422903,1.141335019,0.001381042,0.013559322,1.040365771,0.39720026399999997,0.308101391,0.0,0.636363636,0.6620719310000001,0.001216935,1.108648073,9.416200000000001e-05,0.0055869430000000005,4.208718095,0.463402385,0.004247639,0.8950091720000001,0.00094162,0.010514751999999999,0.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,3.331788693,0.141322155,3.0,4.0,0.635438133,2.02,1049.542857143,0.398141705,403.0,2047.0,1938.0,593.0,1237.0,772.0,943.0,37.834369058,0.266702192,23.882926829000002,70.117127072,50.775100402,27.576728499,42.141347424,31.134195635,34.02757158,2.0,0.33839181399999996,1.0332083970000001,0.005878571,0.8471059040000001,0.845112795,0.035839433999999996,0.707482939,0.056964925,0.067607091,0.16725542699999998,0.766074661,3.5780000000000003e-06,0.327129963,0.27862447100000004,9.557e-06,0.267199627,0.005293168000000001,0.25726265800000003,2.12,0.0,0.0,0.0,0.0,0.0,3.56,0.320684244,0.051555555999999995,2.949283958,0.0,0.5,0.8968888890000001,39.96,1.33811,0.393775,193.256,0.0525728,193.0,180.0,206.0,15.5699,0.174943,0.999301,0.000391715,2.1,5.87354,12.6696,192.483,0.0678582,192.0,179.0,207.0,12.886,0.50909,1.00115,0.0358372,2.22,0.549405458,0.851704098,2.0,sc14-crft_test_preprocessed/ccp-s9-facto3_features_preprocessed.txt
0,48947.0,271351.0,38381.0,235763.0,0.275292462,0.150948198,2.12,0.162794841,0.478271161,0.833054492,0.0,1.0,1.4256000780000002,0.00010037200000000001,2.6692223680000002,5.2109e-05,0.015502462,1.025553868,0.0,0.44123547799999996,0.925272413,0.04,0.00010037200000000001,3.2080790969999997,2.9690999999999997e-05,0.008453404,2.278977604,0.262293944,0.145711447,0.0,0.577235772,1.976030415,3.6405e-05,3.7745997289999997,4.242e-06,0.003159953,2.5914058890000002,0.574924819,0.000458089,1.693866804,2.1208e-05,0.022700763,2.58,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,5.280701754,0.085091352,5.0,6.0,0.593614877,2.02,744.5,0.08797850900000001,679.0,810.0,810.0,679.0,810.0,679.0,810.0,64.666651212,0.48638829,33.213549336999996,96.119753086,96.119753086,33.213549336999996,96.119753086,33.213549336999996,96.119753086,2.0,0.594933131,0.359106966,0.0,1.0,0.9520553270000001,0.44816175399999997,0.78358342,0.465667659,0.479161733,0.295730969,0.41331218200000003,-0.0,0.5,0.381160073,0.070863106,0.371581767,0.261620117,0.36402986200000004,2.66,0.0,0.000312655,0.00177171,0.008832495,0.030874652000000002,22.44,-512.0,0.0,0.0,0.0,0.0,0.0,63.28,11792.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55958,0.0,1.40057,0.0,2.16,11018.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88854,0.0,1.37552,0.0,2.18,0.156880902,0.49073940899999996,2.0,sc14-crft_test_preprocessed/jkkk-random-132906006427000-10-10-36-SUM-sat_features_preprocessed.txt
0,23360.0,2924604.0,22917.0,2921719.0,0.019330628,0.000987432,98.96,0.00784367,0.48089011,1.027491193,0.0,1.0,0.9649739940000001,0.00016912,2.362518655,8.7271e-05,0.0054981019999999995,0.25332968899999997,0.0,0.9483762809999999,0.9483762809999999,0.48,0.00016912,0.8416931679999999,0.000110209,0.000556864,2.068655104,0.004611602,0.004793647,0.0,0.062111800999999994,0.255203132,6.2117e-05,0.9615222840000001,2.1563000000000003e-05,0.000276207,3.48641027,0.711768996,0.000163721,0.502690846,0.000107129,0.000412086,3.64,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,59.78,4.5,0.111111111,4.0,5.0,0.693147181,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.9680969859999999,0.145506434,6.57e-07,0.999999788,0.9999983109999999,0.974296197,0.9999916329999999,0.997138878,0.9994819559999999,0.017903686000000002,3.499581149,0.0,0.5,0.018891738999999998,3.08e-06,0.0049436179999999995,1.383e-05,0.0007989410000000001,26.92,0.0,0.007505345,0.039141248999999996,0.057948248,0.057948248,11.5,-512.0,0.0,0.0,0.0,0.0,0.0,64.28,73845.0,0.0,0.0,0.0,0.0,0.0,0.0,115.313,0.0,1.11682,0.0,4.0,165440.0,0.0,0.0,0.0,0.0,0.0,0.0,243.241,0.0,1.3086,0.0,3.96,0.057642797999999995,0.133243469,2.1,sc14-crft_test_preprocessed/crafted_n10_d6_c2_num13_features_preprocessed.txt
0,1677.0,28863.0,1673.0,28863.0,0.002390915,0.0,0.1,0.057963482999999996,0.49093025700000004,0.874637778,0.0,1.0,1.364815629,0.001573296,0.5464078720000001,0.001195457,0.014943216,0.980623446,0.0,0.6010463220000001,0.900737969,0.02,0.001573296,0.7553531490000001,0.000173232,0.004330804000000001,2.766665437,0.489352401,0.33847518600000004,0.0,0.9090909090000001,2.317221094,0.000889583,0.779425543,0.0,0.002841008,3.7984299860000004,0.634653362,0.002284055,0.36910147299999996,0.000207879,0.003326058,0.02,0.002547316,0.90272717,0.000103939,0.036378755,4.088826041,0.071555402,0.871782994,0.002283105,0.5,2.6015026409999997,9.04,5.762559809,0.100495296,5.0,7.0,0.86388402,1.96,2209.6666666670003,0.26064918600000003,1460.0,3261.0,3261.0,1460.0,2494.0,1805.0,2295.0,40.267236945,0.36980822799999996,20.489041095999998,56.894817541,56.894817541,20.489041095999998,52.199176531000006,20.850969529,52.176824378999996,2.0,0.8258721840000001,0.241152277,0.009575013,0.96709369,0.967065975,0.539092217,0.9657457779999999,0.776813007,0.905258352,0.028571051,1.0884170309999999,1.96e-06,0.181856247,0.071791988,1.1000999999999999e-05,0.04929913599999999,2.6946999999999998e-05,0.017854734,0.38,0.046025105,0.10759115400000001,0.336521219,0.428571429,0.428571429,0.06,-512.0,0.0,0.0,0.0,0.0,0.0,63.22,37.6522,0.174222,726.352,0.0742637,731.0,693.0,759.0,5.66879,0.137044,0.992524,0.00229095,2.14,52.92,4.24571,726.527,0.0656774,728.5,701.0,757.0,4.37596,0.350374,0.999277,0.110886,2.22,0.24917572300000002,0.676706521,2.0,sc14-crft_test_preprocessed/em_7_4_9_fbc_features_preprocessed.txt
0,4188.0,22548.0,1847.0,17237.0,1.267460747,0.308116262,0.12,0.107153217,0.41271876399999996,0.747888241,0.0,1.0,1.769278876,0.002139604,0.222427769,0.001082837,0.003248511,1.27376222,0.0,0.030515751,0.326855021,0.02,0.002139604,0.514283085,0.000638162,0.0046411790000000005,3.362820979,0.256927705,0.158069726,0.0,0.68,3.4649628810000004,0.000688701,0.610600123,5.8015e-05,0.00220456,3.1940940689999997,0.35272959299999995,0.001925574,0.25481685600000004,0.0005801469999999999,0.002726693,-0.0,0.0036918940000000003,0.342992236,0.00034808800000000003,0.008006034,4.348260638999999,0.37947461600000004,0.24931623100000003,0.101538462,0.8888888890000001,3.552948578,2.94,15.978331528,0.169866735,11.0,21.0,2.317106238,1.9,269.66197183099996,0.20517141,83.0,403.0,325.0,212.0,298.0,240.0,274.0,5.597888352999999,0.168069525,3.471264368,8.448621553999999,7.0181818179999995,4.685185185,5.981072555,4.992932862,5.447712417999999,1.98,0.479293481,0.525013878,0.000185322,0.978561564,0.733357425,0.08121935,0.658429306,0.208616225,0.57286357,0.096218414,1.091935651,0.000638515,0.308818587,0.250275536,0.001760891,0.196644431,0.0027726540000000003,0.015688848000000002,0.34,0.002707093,0.009204115,0.015159718,0.015159718,0.015159718,0.0,-512.0,0.0,0.0,0.0,0.0,0.0,61.86,17.5931,0.585965,382.258,0.0339308,382.0,366.0,399.0,0.762833,0.196041,0.84542,0.0159179,2.18,58.5538,0.162947,380.162,0.0380435,380.0,362.0,398.0,0.450206,0.2555,0.871553,0.0146769,2.42,0.094708901,0.291939193,2.0,sc14-crft_test_preprocessed/mrpp_4x4#6_20_features_preprocessed.txt
0,216.0,285.0,111.0,213.0,0.9459459459999999,0.338028169,0.0,0.521126761,0.506416275,0.7232846359999999,0.0,1.0,1.432035477,0.027788352000000002,0.249823579,0.018018018,0.045045045,1.133223831,0.0,0.23943662,0.6948356809999999,0.0,0.027788352000000002,0.113697713,0.023474178,0.03286385,1.001137711,0.10810810800000001,0.109514659,0.0,0.333333333,1.22962911,0.013999915,0.4478438,0.0,0.028169014,1.641079239,0.530516432,0.044072241,0.148029324,0.03286385,0.061032864000000006,0.0,0.042363729,0.236602748,0.023474178,0.070422535,2.134056643,0.218039199,0.235669441,0.133333333,0.41666666700000005,2.468028931,0.0,4.972727273,0.032754064,4.0,5.0,0.12513016400000002,0.0,4298.0,0.010103068,4217.0,4357.0,4357.0,4217.0,4330.0,4283.0,4296.0,20.915637147,0.019797095,20.415242494,21.68887835,21.68887835,20.415242494,21.070002295,20.59605233,20.794680355,1.98,0.34155557299999995,0.302981386,0.065173354,0.58448887,0.46919439799999996,0.186400473,0.408156387,0.275111883,0.342881083,0.32976445600000004,0.050534895999999996,0.28083628,0.371859207,0.352465011,0.311671402,0.343507734,0.319189616,0.32746865199999997,0.0,0.009009009,0.018018018,0.18918918899999998,0.6756756759999999,0.6756756759999999,0.0,0.035211268,0.18918918899999998,1.281739889,0.0,0.5,0.621621622,0.02,2.6906,0.49559,18.243,0.165725,18.0,14.0,22.0,0.755264,0.268566,0.844612,0.0882743,0.52,1.1361,0.337925,18.2441,0.163677,18.0,14.0,22.0,0.458506,0.357747,0.794923,0.0766365,0.94,0.801375976,0.951986435,0.98,sc14-crft_test_preprocessed/edges-072-3-5749555-14_features_preprocessed.txt
0,282937.0,650117.0,128108.0,454741.0,1.208581822,0.429642368,7.6,0.28171640600000003,0.438711443,0.861566598,0.0,1.0,1.6246866709999999,3.5152e-05,1.985281602,1.5612e-05,0.000967933,1.539001272,0.0,0.286607102,0.602360465,0.08,3.5152e-05,7.221889527999999,1.0995e-05,0.012378475,2.0758902790000002,0.137288021,0.21100614399999998,0.0,0.979899497,1.6968462780000002,1.038e-05,6.257552681,0.0,0.003351358,1.979754915,0.476576777,5.3692e-05,4.323444043,1.0995e-05,0.010869924,26.58,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.12,10.692307692,0.148487536,9.0,14.0,1.6270761619999998,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.38438207,0.62643549,0.0,1.0,0.697569412,0.04936989,0.56768559,0.196127014,0.37973500200000004,0.325310402,0.366663919,-0.0,0.5,0.48629722299999995,0.156106353,0.418277734,0.243554181,0.339085421,4.6,0.000148312,0.001529959,0.001529959,0.001529959,0.001529959,0.08,-512.0,0.0,0.0,0.0,0.0,0.0,64.58,32396.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55992,0.0,2.19746,0.0,2.38,11900.0,0.0,22542.0,0.0,22542.0,22542.0,22542.0,1.01163,0.0,0.920831,0.0,2.4,0.038909757,0.16687149699999998,2.0,sc14-crft_test_preprocessed/LABS_n081_goal007_features_preprocessed.txt
0,780.0,21450.0,730.0,21420.0,0.068493151,0.00140056,0.08,0.034080299,0.47038549,0.655699086,0.0,1.0,1.1041601779999999,0.00646042,1.138695612,0.0027397259999999996,0.052054795,0.556289981,0.0,0.037908497,0.9003267970000001,0.02,0.00646042,0.950636699,0.002521008,0.016806723,1.211123412,0.34726496,0.332810118,0.0,0.666666667,0.6923025070000001,0.00187285,0.89405367,0.000280112,0.006862745,4.023233187,0.465219421,0.006324521,0.685523357,0.001587302,0.012278245,-0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,21.02,3.196159122,0.124239846,3.0,4.0,0.49503151100000004,0.86,1433.04,0.41175149899999997,683.0,2717.0,2275.0,819.0,1896.0,1013.0,1300.0,45.81272220899999,0.28162362,31.880616175,89.762398224,62.455813953,34.617826618,47.012941176000005,37.10261892,41.38063279,1.98,0.62729161,0.24314592,0.141301872,0.814446485,0.8089499809999999,0.450489208,0.804643965,0.517713326,0.55349754,0.098766205,0.941477006,3.5874e-05,0.254419206,0.19885314,0.000114511,0.183796827,0.000116,0.171583934,1.12,0.0,0.0,0.0,0.0,0.278082192,1.84,0.34257703100000003,0.05410958900000001,2.8706282119999997,0.0,0.5,0.8917808220000001,8.74,2.24843,0.404002,149.353,0.0705326,150.0,138.0,161.0,13.4229,0.190217,0.999042,0.0006504659999999999,2.1,3.41553,0.308278,149.43,0.0637151,149.0,138.0,162.0,11.324,0.453009,0.99954,0.000495185,2.22,0.569429536,0.8705318609999999,2.0,sc14-crft_test_preprocessed/ccp-s10-facto2_features_preprocessed.txt
0,5969.0,39448.0,2647.0,27897.0,1.255005667,0.414058859,0.18,0.094884755,0.414720818,0.757309838,0.0,1.0,1.7863247930000001,0.001498496,0.231492554,0.0007555719999999999,0.002266717,1.319364313,0.0,0.046492454,0.31791949,0.0,0.001498496,0.562535725,0.00028676900000000003,0.0034053840000000004,3.8549695369999997,0.266838528,0.165180717,0.0,0.75,3.8646668230000003,0.00046948,0.645317334,0.0,0.001541384,3.269570588,0.346417177,0.0013590660000000001,0.262824619,0.000179231,0.002079077,0.02,0.002639092,0.370172866,0.000143385,0.006273076,4.597275248,0.382100085,0.26261823300000003,0.052264807999999996,0.690035703,3.58269608,6.1,10.591452991,0.11797415300000001,8.0,14.0,1.618996759,2.02,289.459459459,0.39443178799999995,60.0,789.0,410.0,171.0,358.0,219.0,290.0,6.40406813,0.27788462199999997,3.8181818180000002,11.930291508,8.505422993,4.5133689839999995,7.592592592999999,5.102803738,5.983277592,2.0,0.526584693,0.5446199070000001,3.958e-05,0.98836403,0.8592312,0.075194737,0.7593739009999999,0.258206468,0.6123325279999999,0.07529327599999999,1.172980058,0.000216233,0.34180584299999994,0.21189279600000002,0.001232155,0.149890664,0.0020920229999999997,0.021294824,0.62,0.00037778599999999996,0.00491122,0.014733661,0.014733661,0.014733661,0.0,-512.0,0.0,0.0,0.0,0.0,0.0,64.72,49.4146,0.381013,580.751,0.0311245,581.0,556.0,603.0,0.83261,0.190196,0.855472,0.014566,2.2,129.995,0.757126,578.255,0.0753991,578.0,559.0,605.0,0.524998,1.06398,0.899371,0.200565,2.32,0.049072147999999996,0.21193964199999998,2.0,sc14-crft_test_preprocessed/mrpp_6x6#10_12_features_preprocessed.txt
0,109684.0,821818.0,108584.0,810864.0,0.010130406,0.013509047,2.26,0.133911482,0.48229707200000005,0.70939218,0.0,1.0,1.1554378220000001,2.7361999999999997e-05,0.187169525,1.8419e-05,3.6838e-05,0.832744088,0.0,0.16949821399999998,0.8594190890000001,0.14,2.7361999999999997e-05,1.507795956,6.166e-06,0.0007744830000000001,1.382854627,0.187096646,0.072682657,0.0,0.6,0.780181432,1.3489e-05,1.3763864430000001,0.0,0.000365043,2.255193225,0.516140808,1.5655e-05,1.325372741,7.4e-06,0.00041190599999999997,19.16,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,8.739130435,0.08413698800000001,8.0,10.0,1.033492061,2.08,266.714285714,0.155517681,194.0,330.0,330.0,194.0,296.0,239.0,269.0,18.160839837,0.127481826,13.871134021,21.532423208,21.532423208,13.871134021,20.293680297,16.621212121,18.618243243,2.02,0.549305206,0.377767174,0.0,0.835274576,0.66811569,0.031410625,0.666202024,0.5715226489999999,0.621537837,0.02563011,1.8397330980000002,-0.0,0.362565055,0.042478824000000005,0.010226227,0.017724315,0.012239871999999999,0.015046253,3.96,2.7628e-05,5.5256999999999996e-05,0.00019339900000000002,0.00118802,0.0045310540000000005,0.4,-512.0,0.0,0.0,0.0,0.0,0.0,63.78,64214.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07775,0.0,2.34232,0.0,2.44,20915.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05346,0.0,1.23199,0.0,2.46,0.07104572099999999,0.087988955,2.0,sc14-crft_test_preprocessed/EDP3-13000_features_preprocessed.txt
0,163185.0,632549.0,163182.0,632548.0,1.8384000000000002e-05,1.581e-06,1.56,0.25797567899999996,0.499556702,0.709109075,0.0,1.0,0.951636953,1.6884e-05,0.289837799,1.2256e-05,0.000330919,0.567790846,0.0,0.25353807100000003,0.999829262,0.1,1.6884e-05,2.609573366,7.905e-06,0.0003478,0.24886586800000002,0.15104034,0.046812995999999996,0.14285714300000002,0.945454545,0.248744138,9.196e-06,3.05520481,0.0,0.000284563,1.776517156,0.563565137,1.8408e-05,2.370762988,7.905e-06,0.00034621900000000004,42.5,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.66,4.0,0.0,4.0,4.0,-0.0,2.04,20.5,0.815451613,1.0,41.0,41.0,2.0,37.0,4.0,32.0,442.29348678199995,1.751615635,35.317073171,2614.0,2614.0,35.513513514,298.5,40.897435897,111.416666667,2.02,0.29600148600000004,0.372124158,0.00034034,0.9912736329999999,0.401147097,0.15192091300000002,0.38015189899999996,0.219140687,0.315231621,0.207895818,0.15347144199999999,-0.0,0.318781793,0.221260945,0.19909417399999998,0.216334113,0.204955876,0.211484935,3.64,0.0,0.0,0.0,0.0,0.0,18.98,-512.0,0.0,0.0,0.0,0.0,0.0,63.44,49767.0,0.0,0.0,0.0,0.0,0.0,0.0,9.60817,0.0,2.01224,0.0,2.32,30648.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17681,0.0,1.46385,0.0,2.34,0.040683553,0.09971021599999999,2.0,sc14-crft_test_preprocessed/rook-54-1-1_features_preprocessed.txt
